event_id,predict
125854726334416,266793.5
125949211749418,62802.0
124437385134670,33078.0
124394437682654,63933.5
123973531121838,50874.5
124128148955217,39635.5
123750189370644,113702.5
124153917505416,49121.0
124299945163541,244497.5
123243384244814,158842.5
124995729160059,120639.5
125167530377729,112031.5
126447430190816,56453.5
124282767748600,55002.0
125665747094648,316511.0
123758778379816,357867.0
123724419371788,342057.0
123784550219492,235483.0
125536898513520,4674.5
124806754359424,117173.0
126275630896106,146204.0
126327170114588,330953.5
125365098309364,219452.0
124222638191899,144406.0
126533329105676,254021.5
123664289837136,198592.0
125081630705881,191724.5
125262020316273,77856.5
125682927274458,216209.0
125579844569362,109135.5
125562667988441,101122.5
125158938447332,114360.5
123234792936011,182498.5
125734465731426,184654.0
125244838496260,209642.0
125519717782114,236389.0
123818911091958,217163.0
126138193431066,95958.5
126533329362198,47733.0
125897675387818,262532.0
124007888122696,294015.5
125562665008954,313799.0
123767372500298,364847.0
123466724235497,369388.5
123389412604031,427503.5
123466723919577,410298.0
125425226851634,436805.0
124832521556508,397970.5
124961373533365,484242.0
123612751617761,64358.0
123913397623947,64124.0
125854726780555,94314.5
126215502348603,122576.0
126052293615631,74579.5
123956348032020,42485.0
124428793484535,39890.5
126189731373139,600086.5
124368665970194,282576.5
124265585672681,208017.5
123398002923148,293929.0
125820363167882,98999.5
124033660009813,94514.5
123209025857429,199491.0
126129603393204,469454.0
125030092998746,310517.0
124652133408053,530267.5
123690062763250,207538.5
123518263413775,440874.5
125648563986354,384263.0
126352939253816,224398.0
124514695573984,183736.0
125502535589233,195239.0
125339326596490,354631.5
123861861332827,423190.5
125554075143857,382014.0
124265586869479,365207.5
125648565831536,486303.5
125236248819727,382243.5
124918422286259,393251.0
124188275086984,469034.5
123243384175428,458850.0
125571256399019,263288.0
126224093184593,230641.5
124411613547267,417750.5
123372235725038,370424.5
124514694569515,377090.5
125167529941807,500585.5
123131714650762,535396.5
125983573276394,89660.5
125811774219443,315930.0
124136739173456,596144.0
126172552835331,89831.0
125734463259434,105574.0
123690061688141,187372.5
123690062513382,191941.0
126301400432035,65620.5
123157483443421,86891.0
123853271914186,570977.5
125803184502650,238919.5
125700104844342,218987.0
124325715527107,226450.5
125390866897300,281812.0
123243383349030,394933.5
124437386974699,282171.0
125605617535093,265706.5
123243384064435,461204.0
125820364308175,440826.5
125373686143052,164385.5
124798161207922,167879.5
126232681580458,267139.5
126206910072500,281117.5
124961373318813,478816.5
124188275926468,593275.0
124961371435115,271458.0
125425227057029,372155.0
123398002779881,308452.0
126043701667732,188668.0
125390866541400,160273.0
125957803260608,48824.5
123793139342504,123892.0
125210479506365,132239.5
123226205738286,90221.5
124652134448897,141796.0
125270608978239,75612.5
125047268835349,102593.5
124102377369141,135259.5
126017933678509,77331.0
126017932027309,79812.0
125811774148896,313932.0
125287791114553,116479.0
126404482063955,247417.0
124995729186327,301391.5
125184708028011,374804.5
123964938226862,228206.5
124420205033069,235530.0
126498971207198,254778.5
123750188489776,348248.5
123990708235483,302467.0
123234794826803,388009.5
125356507281795,547488.0
123526850928599,504114.0
124884063797170,441322.5
125871904708121,445308.5
124514694784839,521630.5
125828955631900,526478.5
123415183813652,464467.0
125880495064818,237229.0
124059426783083,243917.0
123483901213547,382024.0
125665748031822,201625.0
125038681828267,270897.5
123707241579571,237100.5
124892653824127,168431.5
125519718607517,206750.5
124420206416473,128675.5
124574822204883,143521.0
126327169389754,112210.0
123647109312245,248998.0
124145326212328,166278.0
123672883213592,422182.0
126121014066652,169264.0
126387302607401,3110.0
123604163112000,100665.0
123921991538640,337814.5
125932035786374,216670.5
125210479643591,307041.0
124076610129540,167099.0
126069474384872,166087.0
124231228955997,73947.0
