event_id,predict
125854726334416,62792957745.0
125949211749418,16712769528.0
124437385134670,3052373880.0
124394437682654,8194043844.0
123973531121838,6068963737.0
124128148955217,5153727285.0
123750189370644,28499104040.0
124153917505416,8558618040.0
124299945163541,67665793028.0
123243384244814,43612686425.0
124995729160059,20221069440.0
125167530377729,13148896014.0
126447430190816,6708578689.0
124282767748600,6166965846.0
125665747094648,100677722080.0
123758778379816,73527537828.0
123724419371788,98803596076.0
123784550219492,51743904645.0
125536898513520,860429460.0
124806754359424,16077238120.0
126275630896106,23504749884.0
126327170114588,69683662460.0
125365098309364,30570585444.0
124222638191899,28728198226.0
126533329105676,55794982641.0
123664289837136,45144389220.0
125081630705881,31568994968.0
125262020316273,11508194005.0
125682927274458,28501487975.0
125579844569362,26707743825.0
125562667988441,18361086848.0
125158938447332,26902977709.0
123234792936011,31982193082.0
125734465731426,33840882196.0
125244838496260,46423742190.0
125519717782114,44415110040.0
123818911091958,42342195840.0
126138193431066,18112679693.0
126533329362198,9682498168.0
125897675387818,59867748262.0
124007888122696,59478975807.0
125562665008954,73631922597.0
123767372500298,92490445284.0
123466724235497,111230869960.0
123389412604031,135674909744.0
123466723919577,116488843155.0
125425226851634,138684792003.0
124832521556508,83656577840.0
124961373533365,217125715028.0
123612751617761,8736011697.0
123913397623947,7465171700.0
125854726780555,10700765985.0
126215502348603,13052880445.0
126052293615631,8967451176.0
123956348032020,4043338263.0
124428793484535,4246973063.0
126189731373139,340933600952.0
124368665970194,90580753692.0
124265585672681,25126936775.0
123398002923148,55225224650.0
125820363167882,16495216650.0
124033660009813,12806304687.0
123209025857429,34073384175.0
126129603393204,168895051500.0
125030092998746,92475615630.0
124652133408053,207041253062.0
123690062763250,53614878870.0
123518263413775,192269798028.0
125648563986354,138474426438.0
126352939253816,41245680087.0
124514695573984,38123546853.0
125502535589233,46656551528.0
125339326596490,126828412176.0
123861861332827,187885651096.0
125554075143857,103079889920.0
124265586869479,101974675222.0
125648565831536,159187394340.0
125236248819727,110487401909.0
124918422286259,110610988446.0
124188275086984,184034834258.0
123243384175428,129157107912.0
125571256399019,56616838048.0
126224093184593,64549724778.0
124411613547267,49499786148.0
123372235725038,60702992688.0
124514694569515,56848185279.0
125167529941807,98330973675.0
123131714650762,94099604100.0
125983573276394,10384267866.0
125811774219443,55823791348.0
124136739173456,365270591840.0
126172552835331,10967679372.0
125734463259434,17234390682.0
123690061688141,28742502320.0
123690062513382,29419300305.0
126301400432035,8056541610.0
123157483443421,7442187750.0
123853271914186,321798419585.0
125803184502650,44934398610.0
125700104844342,43680305762.0
124325715527107,52040102904.0
125390866897300,74096361300.0
123243383349030,149327710089.0
124437386974699,53038484258.0
125605617535093,50404853551.0
123243384064435,126993300313.0
125820364308175,98262355772.0
125373686143052,30017623440.0
124798161207922,35976800978.0
126232681580458,57940404755.0
126206910072500,64724380416.0
124961373318813,218010327297.0
124188275926468,349196725740.0
124961371435115,57571326760.0
125425227057029,122223006486.0
123398002779881,76119715849.0
126043701667732,20473608970.0
125390866541400,18481954348.0
125957803260608,5689370988.0
123793139342504,27236615268.0
125210479506365,38225540810.0
123226205738286,15019901014.0
124652134448897,42458167850.0
125270608978239,8411864207.0
125047268835349,12371757976.0
124102377369141,28087473190.0
126017933678509,12681600740.0
126017932027309,9435599601.0
125811774148896,92141396617.0
125287791114553,8985067420.0
126404482063955,56920890558.0
124995729186327,80976271772.0
125184708028011,97432353233.0
123964938226862,59634462457.0
124420205033069,58767516035.0
126498971207198,70640403912.0
123750188489776,97557675012.0
123990708235483,80901228366.0
123234794826803,110015086465.0
125356507281795,234487691712.0
123526850928599,157059699008.0
