event_id,predict
125854726334416,211874.79080000002
125949211749418,113974.5034
124437385134670,52353.1198
124394437682654,65871.91209999999
123973531121838,54024.2412
124128148955217,55125.10450000001
123750189370644,168459.10840000003
124153917505416,73204.2945
124299945163541,289350.0221
123243384244814,189400.741
124995729160059,107550.12090000001
125167530377729,68922.5109
126447430190816,44627.0793
124282767748600,44647.8578
125665747094648,250661.7095
123758778379816,158757.0187
123724419371788,205931.6969
123784550219492,195606.8242
125536898513520,28231.476899999994
124806754359424,99882.49029999999
126275630896106,115749.9555
126327170114588,184568.6449
125365098309364,98638.4778
124222638191899,98503.3145
126533329105676,163906.7479
123664289837136,137083.10129999998
125081630705881,393425.79149999993
125262020316273,281157.7989
125682927274458,339980.9896
125579844569362,274053.7795
125562667988441,227236.4044
125158938447332,275011.9276
123234792936011,356335.9769
125734465731426,329862.2355
125244838496260,319648.7981
125519717782114,365259.4705
123818911091958,380767.9538
126138193431066,269047.88110000006
126533329362198,212793.7311
125897675387818,200280.4739
124007888122696,193756.9647
125562665008954,254825.33870000002
123767372500298,317401.49960000004
123466724235497,365575.66020000004
123389412604031,400831.9601
123466723919577,384089.47199999995
125425226851634,413001.1948
124832521556508,385783.1021
124961373533365,411339.9313
123612751617761,49530.629199999996
123913397623947,47177.8399
125854726780555,63228.1743
126215502348603,72173.585
126052293615631,59966.7741
123956348032020,36841.373600000006
124428793484535,36736.6674
126189731373139,584710.7383000001
124368665970194,331633.72329999995
124265585672681,336056.66860000003
123398002923148,378969.56179999997
125820363167882,72924.2098
124033660009813,64539.2177
123209025857429,106579.1927
126129603393204,430275.807
125030092998746,211103.6003
124652133408053,470639.39209999994
123690062763250,282467.4745
123518263413775,450114.5814000001
125648563986354,376880.9706
126352939253816,257390.67359999998
124514695573984,243143.2752
125502535589233,219446.3303
125339326596490,295057.6382
123861861332827,389469.61939999997
125554075143857,356245.5025
124265586869479,302717.7886
125648565831536,417104.4365
125236248819727,367688.7183
124918422286259,397091.83890000003
124188275086984,439523.74210000003
123243384175428,310274.2905
125571256399019,168094.90589999998
126224093184593,207856.9304
124411613547267,473473.3112
123372235725038,400664.9103
124514694569515,395455.1641
125167529941807,511223.44680000003
123131714650762,504587.4781
125983573276394,80058.4276
125811774219443,263678.8478
124136739173456,589083.0323000001
126172552835331,59615.7253
125734463259434,80879.8502
123690061688141,107145.4882
123690062513382,105432.7666
126301400432035,59201.7062
123157483443421,52148.3995
123853271914186,540397.8854
125803184502650,144337.537
125700104844342,139760.72939999998
124325715527107,144211.7888
125390866897300,165856.5446
123243383349030,318905.82720000006
124437386974699,125641.6024
125605617535093,121497.5074
123243384064435,416734.95160000003
125820364308175,400028.34589999996
125373686143052,143827.49730000002
124798161207922,138441.0031
126232681580458,203862.4123
126206910072500,206121.6717
124961373318813,477723.31779999996
124188275926468,584666.2831000001
124961371435115,190292.7683
125425227057029,333178.20330000005
123398002779881,216826.24310000002
126043701667732,102197.80969999998
125390866541400,96290.6936
125957803260608,79793.30900000001
123793139342504,160688.3911
125210479506365,187672.80020000003
123226205738286,105090.38919999999
124652134448897,198625.08250000002
125270608978239,64267.689900000005
125047268835349,76133.009
124102377369141,162709.0682
126017933678509,115641.5134
126017932027309,66477.5026
125811774148896,259240.80700000003
125287791114553,147440.1686
126404482063955,244972.35990000004
124995729186327,322170.1318
125184708028011,381650.2142
123964938226862,281002.6513
124420205033069,274487.8577
126498971207198,314063.63060000003
123750188489776,361458.1789
123990708235483,319546.8428
123234794826803,356249.7585
125356507281795,523498.3286
123526850928599,471001.7757
124884063797170,434211.3569000001
125871904708121,445729.029
124514694784839,486163.23529999994
125828955631900,513671.9898
123415183813652,481381.2957
125880495064818,287713.7332
124059426783083,344080.2371
123483901213547,319254.3587
125665748031822,166127.5939
125038681828267,179997.6563
123707241579571,191427.9455
124892653824127,179158.9297
125519718607517,193792.18660000002
124420206416473,123950.9321
124574822204883,130596.44280000002
126327169389754,113461.02260000001
123647109312245,174022.5179
124145326212328,131399.70700000002
123672883213592,320655.0051
126121014066652,140265.17090000003
126387302607401,15295.0826
123604163112000,329793.343
123921991538640,305829.2124
125932035786374,141016.2147
125210479643591,258677.0226
124076610129540,102140.3475
126069474384872,162437.0597
124231228955997,73734.2176
125674336965813,107102.05260000001
124102377563241,63501.461299999995
123277745651177,52820.9193
124849701061117,245394.16520000002
123818910679276,298386.92500000005
125536895158340,286534.0748
124420207380291,193459.4985
124600592659482,342886.71609999996
125588437178944,403467.5293
124780983581122,489718.8016
126370120957295,47099.0441
123655701741110,94421.1647
123544031890240,53659.3525
123544033615249,79076.816
124411613377773,118582.3584
124592002864380,126822.06060000001
124566236595543,42720.3241
124351487461561,40155.6467
124574822766112,101564.2173
125433819170027,71590.5661
125356506606277,73932.72030000002
125605615397441,69920.6599
124471743745625,44639.523400000005
123475313048358,204982.29460000002
125485356218626,74551.7938
123690062647109,64554.7312
124093786905332,101209.9344
123406591813927,110618.3255
123251975511929,228953.3491
123964940031474,35735.2605
123921988242486,115788.15970000002
125751644476873,67933.82029999999
123801731743759,102560.5778
125974984671224,102576.00890000002
